id,title,content
20e112405888c9c52082095eee06a85e,11.1.2升级12的感受，顺便求借用苹果恢复大师的账号,"<td class=""t_f"" id=""postmessage_181528238"">
<p style=""line-height:30px;text-indent:2em;text-align:left"">！！！大家升级之前先备份好ios11的备份，升级ios12建议改iPhone的关于本机的名字，不然备份会把ios11的备份替换掉。 否则退回ios11无法恢复备份，强烈不建议修改版本号恢复12的备份，短信 通讯录会不见，还有其他七七八八的麻烦。 并且不要用ios12直接shift+更新ios11.4.1，更新完会变成恢复模式。总之感觉用icloud备份重要的资料比较不容易丢失。</p>
<p style=""line-height:30px;text-indent:2em;text-align:left"">现在想恢复短信，求广大锋友有 &amp;nbsp;“<strong>苹果恢复大师” 的账号分享一下恢复短信和通讯录。救救孩子吧</strong><img src="""" smilieid=""401"" border=""0"" alt="""" class=""smiley""></p>
<p style=""line-height:30px;text-indent:2em;text-align:left"">对于以前买7P的原因，很大部分就是因为续航，刚买回来没有省电模式用8个小时。升级了Ios12之后，满电开低电量模式正常使用就6个小时续航，比ios11少了快一个小时。 可能ios13出来可能就变成5个小时了<img src="""" smilieid=""346"" border=""0"" alt="""" class=""smiley"">。电池健康度是86， 流畅度是不错，但是对于7或以上的设备并没有明显的感觉快了，还有通知的归纳的功能挺不错的，让通知变得没有之前那么杂。&amp;nbsp;</p>
<p style=""line-height:30px;text-indent:2em;text-align:left"">总的来说，不在意续航的话，直接升，体验不错的。&amp;nbsp;</p>
</td>"
a8ca7d4ca3e11f4b3b4cfc2a367d8886,WWDC 19 的 iOS 13 和 macOS 10.15 完整剧透，以及 iO...,"<span class=""ctt"">WWDC 19 的 iOS 13 和 macOS 10.15 完整剧透，以及 iOS 14 的开发代号和主要内容也被剧透，dark mode 终于要来了，开心。iOS13的新功能：代号为Yukon的iPhone和iPad更新操作系统包括对多个应用程序的调整和新功能，包括最初计划于去年推出的功能。2020年开发代号为“Azul”的iOS14。该版本预计将支持5G无线网络速度和新的AR功能。该版本将继续优化设备速度，减少缺陷。将有用户界面的调整，启动多任务和关闭应用程序将有一个新的动画。锁屏界面多出一个快捷挂件，帮助快速的获取信息。黑暗模式，一个黑色和灰色的界面，优化了在夜间的使用体验，可以在控制中心快速操作，在设置中启用iMessage也进行了升级，用户可以设置个人资料图片和显示名称，并选择谁能查看。对话视图中还有一个专门的菜单，用来发送动画的贴纸版本，用户可以用最新的iPhone和iPad摄像头控制这些虚拟角色，还有Memojis，它们是用户自己的虚拟形象。（我唯一想要的是防骚扰）作为该公司智能家居推广的一部分，升级后的Home应用程序将与安全摄像头更好地兼容，并能够查看过去的录音。此处@Aqara智慧生活 苹果还计划让HomePod扬声器响应不同用户的声音，创造出一种要求很高的多用户模式。</span>"
da5e844f9151341be7e1f924eee18916,#iOS13##WWDC2019##wwdc#①全新的watchOS 6：加入App ...,"<span class=""ctt"">#iOS13##WWDC2019##wwdc#①全新的watchOS 6：加入App Store，新的表盘，全新的应用，新的健身功能；②iOS 13：面部ID快30％，应用程序体积减小50％、更新将减小60％，应用开启速度快1倍，新增黑暗模式，键盘新增滑动输入功能，Apple Music新增歌词同步显示功能，低数据模式，控制中心的WI-FI选择，iMessage双卡，杜比全景声等；③iPadOS：支持USB 设备连接，Slideover，多窗口功能，文件新增列视图，iCloud Drive支持文件夹共享，Safari “桌面级浏览”即将推出，Apple Pencil的延迟从20ms降至9ms；④新Mac Pro：不锈钢材质，搭载最高28核英特尔至强处理器，支持高达1.5 TB的系统内存(是内存不是存储)，8个内部PCI插槽，最高可配备两个Radeon Pro Vega II，8核至强+Radeon Pro 580X售价5999美元；⑤6K显示器：分辨率6016*3384，10bit面板，P3色域，典型亮度1000尼特，峰值1600尼特，售价4999美元(支架额外花费1000美元；⑥将iTunes分解为三个独立的macOS应用程序：播客，电视和音乐。更新将随macOS 10.15一起提供；⑦macOS全新版本Catalina：新功能""Sidecar""、iPad可作为Mac的第二个显示器，支持语音控制，可以使用find my，支持激活锁，照片采用了全新的浏览方式，全新功能Project Catalyst、基于iPad应用程序为Mac创建应用程序，全新的Swift UI；via the verge</span>"
6bad2ba6adc2b7423e18b8948eea6c29,#WWDC2019#iOS13个人感觉更注重生态圈发展以及苹果最引...,"<span class=""ctt"">#WWDC2019#iOS13个人感觉更注重生态圈发展以及苹果最引以为傲的隐私。faceid解锁速度提升，app体积减小，app响应速度提升确实硬核。隐私保护这在现如今大家觉得是“裸奔”的时代表现了一种超强的引导力，告诉用户，用我们苹果你的隐私会被保护的很好。在emoji可以自己捏脸后加入了更多的元素。相册的时刻记录也很方便。照片编辑对于日常摄影来说也足够用。在airpods和homepod分享方面更加方便快捷，在carplay已经是最好用的连接方式后加强了分屏和第三方app的运用简直是锦上添花。airpods可以讲文本信息转化成语音并且可以用语音回复确实很强，但是对于口音的识别率不知道有多高。iPadOS确实加强了iPad的生产力，分屏运用以及输入键盘大小位置可调确实方便了很多，可以读取u盘等储存设备确实加强了与MacBook的竞争力……但是没有想象中的那么强。。这么晚看wwdc确实头疼，第一次这么总结，还希望各位大佬明早起来指点一下</span>"
322c4ebfbce8278c3a425247ce3455d9,今天的科技大新闻莫过于Apple和高通和解了吧iPhone这个...,"<span class=""ctt"">今天的科技大新闻莫过于Apple和高通和解了吧iPhone这个痛点信号问题终于要被解决了。但是至少现在我用着还没有什么问题。只有温州一段时间，不知道为什么晚上的时间会非常的耗电，睡一觉起来能耗电50%，单卡的情况下就会好很多，学校双卡一个晚上耗电2%。可能家里信号差？还有就是暨魅族黑暗模式后MIUI11爆出肯定会上黑暗模式。据一切乱七八糟不可靠但是靠谱的消息，iOS13会加入黑暗模式和分屏多任务处理。先不说多任务分屏是安卓玩剩下的，xsmax 6.5寸 iPadmini7.9寸 这MAX不上分屏说不过去啊，这么大的屏幕不能白白浪费，也小一万了不是。黑暗模式安卓应该内部应用来源问题，第三方很难支持，iOS就简单多了早在macOS里就已经开始试用了，对于封闭的生态圈iOS的黑暗模式对所有应用都应该能很好的支持。厂商们跟进Apple的速度大家都懂得，一家独大真的是没有办法。暗黑模式很重要，也一直很期待，原因太简单了1.省电，aoled的屏幕黑色比白色就是纯纯的省电啊，灯都关了能不省电吗，这也是各大厂商开始暗黑模式的员工了。2.cooooool就完事了，黑色一体性这么强的颜色，强迫症最爱！6月期待一下吧</span>"
858d9ddd4b090c4fde0f5bf0f34eae11,#互联网##iOS13#①全新的watchOS 6：加入App Store，新...,"<span class=""ctt"">#互联网##iOS13#①全新的watchOS 6：加入App Store，新的表盘，全新的应用，新的健身功能；②iOS 13：面部ID快30％，应用程序体积减小50％、更新将减小60％，应用开启速度快1倍，新增黑暗模式，键盘新增滑动输入功能，Apple Music新增歌词同步显示功能，低数据模式，控制中心的WI-FI选择，iMessage双卡，杜比全景声等；#互联网资讯[超话]##互联网科技# ③iPadOS：支持USB 设备连接，Slideover，多窗口功能，文件新增列视图，iCloud Drive支持文件夹共享，Safari “桌面级浏览”即将推出，Apple Pencil的延迟从20ms降至9ms；#新浪看点# ④新Mac Pro：不锈钢材质，搭载最高28核英特尔至强处理器，支持高达1.5 TB的系统内存(是内存不是存储)，8个内部PCI插槽，最高可配备两个Radeon Pro Vega II，8核至强+Radeon Pro 580X售价5999美元；#苹果# ⑤6K显示器：分辨率6016*3384，10bit面板，P3色域，典型亮度1000尼特，峰值1600尼特，售价4999美元(支架额外花费1000美元；⑥将iTunes分解为三个独立的macOS应用程序：播客，电视和音乐。更新将随macOS 10.15一起提供；#苹果系统升级# ⑦macOS全新版本Catalina：新功能""Sidecar""、iPad可作为Mac的第二个显示器，支持语音控制，可以使用find my，支持激活锁，照片采用了全新的浏览方式，全新功能Project Catalyst、基于iPad应用程序为Mac创建应用程序，全新的Swift UI；#快资讯#</span>"
720891f0fe8aa9e9855e6c64e87e008a,ios13最新壁纸,"<td class=""t_f"" id=""postmessage_186568702"">
最新的ios13壁纸下载，喜欢的小伙伴们下载吧，原图无水印哦！<div>
<span style=""display:none""></span><br>
</div>
<ignore_js_op>

<div class=""mbn"">
                                                        <!--  -->
<img id=""aimg_15128563"" aid=""15128563"" src=""https://bbsimg.joyslink.com/2019/06/04/15128563_QQ%E6%88%AA%E5%9B%BE20190604082637.jpg"" zoomfile=""https://bbsimg.joyslink.com/2019/06/04/15128563_QQ%E6%88%AA%E5%9B%BE20190604082637.jpg"" file=""https://bbsimg.joyslink.com/2019/06/04/15128563_QQ%E6%88%AA%E5%9B%BE20190604082637.jpg"" class=""zoom"" onclick=""zoom(this, this.src, 0, 0, 0)"" width=""600"" inpost=""1"" onmouseover=""showMenu({'ctrlid':this.id,'pos':'12'})"">
                            <!--  -->
                            
                        
</div>

<div class=""tip tip_4 aimg_tip"" id=""aimg_15128563_menu"" style=""position: absolute; display: none"" disautofocus=""true"">
<div class=""xs0"">
<p><strong>QQ截图20190604082637.jpg</strong> <em class=""xg1"">(0 Bytes, 下载次数: 0)</em></p>
<p>
<!--  -->
<a href=""https://bbs.feng.com/tencentdownload.php?aid=15128563&amp;key=40e6caa1503e9b19387408ddcd54c6e3&amp;nothumb=yes"" target=""_blank"">下载附件</a>
<!--  -->


 <a href=""javascript:;"" onclick=""showWindow(this.id, this.getAttribute('url'), 'get', 0);"" id=""savephoto_15128563"" url=""home.php?mod=spacecp&amp;ac=album&amp;op=saveforumphoto&amp;aid=15128563&amp;handlekey=savephoto_15128563"">保存到相册</a>


</p>

<p class=""xg1 y""><span title=""2019-6-4 08:47"">4 小时前</span> 上传</p>

</div>
<div class=""tip_horn""></div>
</div>

</ignore_js_op>
<div>
<span style=""display:none""></span><br>
</div>
<ignore_js_op>

<div class=""mbn"">
                                                        <!--  -->
<img id=""aimg_15128566"" aid=""15128566"" src=""https://bbsimg.joyslink.com/2019/06/04/15128566_QQ%E6%88%AA%E5%9B%BE20190604084743.jpg"" zoomfile=""https://bbsimg.joyslink.com/2019/06/04/15128566_QQ%E6%88%AA%E5%9B%BE20190604084743.jpg"" file=""https://bbsimg.joyslink.com/2019/06/04/15128566_QQ%E6%88%AA%E5%9B%BE20190604084743.jpg"" class=""zoom"" onclick=""zoom(this, this.src, 0, 0, 0)"" width=""401"" inpost=""1"" onmouseover=""showMenu({'ctrlid':this.id,'pos':'12'})"">
                            <!--  -->
                            
                        
</div>

<div class=""tip tip_4 aimg_tip"" id=""aimg_15128566_menu"" style=""position: absolute; display: none"" disautofocus=""true"">
<div class=""xs0"">
<p><strong>QQ截图20190604084743.jpg</strong> <em class=""xg1"">(0 Bytes, 下载次数: 0)</em></p>
<p>
<!--  -->
<a href=""https://bbs.feng.com/tencentdownload.php?aid=15128566&amp;key=69351349bcb1cc4922dcfa85e67eebd7&amp;nothumb=yes"" target=""_blank"">下载附件</a>
<!--  -->


 <a href=""javascript:;"" onclick=""showWindow(this.id, this.getAttribute('url'), 'get', 0);"" id=""savephoto_15128566"" url=""home.php?mod=spacecp&amp;ac=album&amp;op=saveforumphoto&amp;aid=15128566&amp;handlekey=savephoto_15128566"">保存到相册</a>


</p>

<p class=""xg1 y""><span title=""2019-6-4 08:47"">4 小时前</span> 上传</p>

</div>
<div class=""tip_horn""></div>
</div>

</ignore_js_op>
<div>
<span style=""display:none""></span><br>
</div>
</td>"
e2ac3410674caa2c80971c1967d4da90,6S升级ios13完美,"<td class=""t_f"" id=""postmessage_186601996"">
6S升级ios13完美
<ignore_js_op>

<div class=""mbn"">
                                                        <!--  -->
<img id=""aimg_15130766"" aid=""15130766"" src=""https://bbsimg.joyslink.com/2019/06/05/15130766_2222.PNG"" zoomfile=""https://bbsimg.joyslink.com/2019/06/05/15130766_2222.PNG"" file=""https://bbsimg.joyslink.com/2019/06/05/15130766_2222.PNG"" class=""zoom"" onclick=""zoom(this, this.src, 0, 0, 0)"" width=""576"" inpost=""1"" onmouseover=""showMenu({'ctrlid':this.id,'pos':'12'})"">
                            <!--  -->
                            
                        
</div>

<div class=""tip tip_4 aimg_tip"" id=""aimg_15130766_menu"" style=""position: absolute; display: none"" disautofocus=""true"">
<div class=""xs0"">
<p><strong>2222.PNG</strong> <em class=""xg1"">(0 Bytes, 下载次数: 0)</em></p>
<p>
<!--  -->
<a href=""https://bbs.feng.com/tencentdownload.php?aid=15130766&amp;key=35e838ff0bfd609409fef3b716df9747&amp;nothumb=yes"" target=""_blank"">下载附件</a>
<!--  -->


 <a href=""javascript:;"" onclick=""showWindow(this.id, this.getAttribute('url'), 'get', 0);"" id=""savephoto_15130766"" url=""home.php?mod=spacecp&amp;ac=album&amp;op=saveforumphoto&amp;aid=15130766&amp;handlekey=savephoto_15130766"">保存到相册</a>


</p>

<p class=""xg1 y""><span title=""2019-6-5 11:00"">2 小时前</span> 上传</p>

</div>
<div class=""tip_horn""></div>
</div>

</ignore_js_op>

<ignore_js_op>

<div class=""mbn"">
                                                        <!--  -->
<img id=""aimg_15130765"" aid=""15130765"" src=""https://bbsimg.joyslink.com/2019/06/05/15130765_1111.png"" zoomfile=""https://bbsimg.joyslink.com/2019/06/05/15130765_1111.png"" file=""https://bbsimg.joyslink.com/2019/06/05/15130765_1111.png"" class=""zoom"" onclick=""zoom(this, this.src, 0, 0, 0)"" width=""576"" inpost=""1"" onmouseover=""showMenu({'ctrlid':this.id,'pos':'12'})"">
                            <!--  -->
                            
                        
</div>

<div class=""tip tip_4 aimg_tip"" id=""aimg_15130765_menu"" style=""position: absolute; display: none"" disautofocus=""true"">
<div class=""xs0"">
<p><strong>1111.png</strong> <em class=""xg1"">(0 Bytes, 下载次数: 0)</em></p>
<p>
<!--  -->
<a href=""https://bbs.feng.com/tencentdownload.php?aid=15130765&amp;key=8058e3f9fb28008cccaf1cf5e6093b11&amp;nothumb=yes"" target=""_blank"">下载附件</a>
<!--  -->


 <a href=""javascript:;"" onclick=""showWindow(this.id, this.getAttribute('url'), 'get', 0);"" id=""savephoto_15130765"" url=""home.php?mod=spacecp&amp;ac=album&amp;op=saveforumphoto&amp;aid=15130765&amp;handlekey=savephoto_15130765"">保存到相册</a>


</p>

<p class=""xg1 y""><span title=""2019-6-5 11:00"">2 小时前</span> 上传</p>

</div>
<div class=""tip_horn""></div>
</div>

</ignore_js_op>
<br>
</td>"
172232130d815b182da3ad9427981c8a,【苹果 #WWDC2019# 看点汇总】今日凌晨苹果举行 WWDC2...,"<span class=""ctt"">【苹果 #WWDC2019# 看点汇总】今日凌晨苹果举行 WWDC2019 开发者大会，更新了五大操作系统以及两款苹果最强的硬件产品。1：iOS 13此次 iOS 13 系统相比 iOS 12，Face ID 识别速度快了 30%，系统安装包减小了 50%，更新包减小了 60%，APP 打开速度快了2倍。iOS13新增了提醒应用，相册加入降噪，暗角等编辑功能，还支持旋转视频，Apple Music支持滚动的全屏歌词，另外也终于加入了黑暗模式。保护隐私方面，加入了只授权1次地理位置的权限，一些 App 可直接使用苹果 ID 登录帐号，苹果会生成随机伪邮箱给第三方，家庭模式下 HomeKit 将支持家用监控器，在监控器录制视频会加密上传到 iCloud。 iPhone 靠近 HomePod 时 HomePod 就能直接播放歌曲，AirPods 可与别人共享你的收听内容。iPhone 6s 系列及以后的 iPhone 设备支持升级 iOS13。2：iPadOSiPadOS 系统支持 U盘和 SD 存储卡的文件读取以及文件的压缩和解压，新增应用多开分屏以及应用浮动窗口功能。加入字体编辑管理修改字体样式，支持手势编辑大量文字，如三指滑动实现剪切复制粘贴等操作，更方便的编辑文字内容。将搭载桌面级的Safari浏览器，Apple Pencil的操作延迟缩小到了9毫秒。iPadOS支持的设备包括有所有型号的iPad Pro、iPad第5代、iPad mini 4、iPad mini 5，iPad Air 2以及iPad Air 3。3：macOS系统未来iTunes将分解为三个独立的macOS应用程序，分别为播客，电视和音乐。Sidecar新应用可将iPad作为用户Mac设备的扩展显示器，并支持Apple Pencil进行手绘操作。语音控制操作可参照罗老师的TNT，可以说功能实现几乎完全一样。查找设备防盗功能支持离线查找，带有激活锁，即使Mac设备被偷也不会被盗取资料。4：watchOS 6和新 tvOSwatchOS 6 将内置独立的 App Store，Apple Watch 将可脱离 iPhone 直接安装应用，女性用户加入经期追踪的功能，测试噪音分贝功能，表盘可定制，并加入新表带设计。而全新 tvOS 将支持 Xbox 和 PS 游戏主机的手柄进行游戏。5：模块化Mac Pro搭载英特尔 28 核至强处理器，显卡最低 RX580 起步，高配则是 2 张 Vega II Duo 显卡，最多支持 4 张 Vega II 显卡 ，机身可同时串流 8 个 4K 显示器，4 个 5K 显示器或 4 个 Pro Display XDR 显示器。最高支持 2TB 的 2933Mhz 内存，可选配 1.5TB 内存。支持 1.4 千瓦电源进行供电。8 个PCI Express 扩展插槽。最高可选配 4TB SSD 两个雷电 3 接口，两个 USB-A 接口和一个 3.5mm 音频接口。可以同时串流 12 个 4K 视频或 3 个 8K 分辨率视频，用于专业的设计和视频剪辑等工作。6：Pro Display XDRPro Display XDR 屏幕为 32 英寸，分辨率为 6016 * 3384，显示器支持 P3 广色域、10bit 色彩深度、采用纳米材质玻璃。屏幕可以保持 1000 尼特的超高亮度，峰值可达 1600 尼特。支持 1000000:1 的超高对比度与全新的 XHR 标准，最多可支持六个显示器连接显示 1.2 亿像素的画面。</span>"
81d3c18171460e66e8f1b3f54975a3fd,一个ipad重度使用者关注2018年款有感…个人感触随便喷..,"<td class=""t_f"" id=""postmessage_182619174"">
<p style=""line-height:30px;text-indent:2em;text-align:left"">发布2018ipadpro前一周把上一代卖了现在简直后悔，幸好打王者荣耀还有17的普通ipad……</p>
<p style=""line-height:30px;text-indent:2em;text-align:left"">1.ios不能像桌面级系统一样拉伸窗口尺寸和按比例全屏，导致每出一个新尺寸和形状的屏幕，都不得不花大量的时间适配应用。</p>
<p style=""line-height:30px;text-indent:2em;text-align:left"">2.同app内同时多开窗口（比如同打开三个word文件和两个表格同时编辑）需要ios13才出来，这个功能作为基础办公最为重要，不然和手机没区别。ps也要明年3到6月份才出来，6月才出ios13测试版，也就是说...这几个月里好像买新的不如用旧的...</p>
<p style=""line-height:30px;text-indent:2em;text-align:left"">3.最重要的一点，因为pro是买来画画的，也是用来看文件网页，今天看到微博做数据测评，2018ipadpro不如上一代的屏幕刷新响应速度，甚至不如60hz的设备...（不要骂...确实微博里有数据测试）﻿</p>﻿﻿
<ignore_js_op>

<div class=""mbn"">
                                                        <!--  -->
<img id=""aimg_14863502"" aid=""14863502"" src=""https://bbsimg.joyslink.com/2018/11/17/14863502_image1542384235251455.png"" zoomfile=""https://bbsimg.joyslink.com/2018/11/17/14863502_image1542384235251455.png"" file=""https://bbsimg.joyslink.com/2018/11/17/14863502_image1542384235251455.png"" class=""zoom"" onclick=""zoom(this, this.src, 0, 0, 0)"" width=""473"" inpost=""1"" onmouseover=""showMenu({'ctrlid':this.id,'pos':'12'})"">
                            <!--  -->
                            
                        
</div>

<div class=""tip tip_4 aimg_tip"" id=""aimg_14863502_menu"" style=""position: absolute; display: none"" disautofocus=""true"">
<div class=""xs0"">
<p><strong>image1542384235251455.png</strong> <em class=""xg1"">(152.64 KB, 下载次数: 1)</em></p>
<p>
<!--  -->
<a href=""https://bbs.feng.com/tencentdownload.php?aid=14863502&amp;key=eaf86df97ec35f0be318c3295aa27234&amp;nothumb=yes"" target=""_blank"">下载附件</a>
<!--  -->


 <a href=""javascript:;"" onclick=""showWindow(this.id, this.getAttribute('url'), 'get', 0);"" id=""savephoto_14863502"" url=""home.php?mod=spacecp&amp;ac=album&amp;op=saveforumphoto&amp;aid=14863502&amp;handlekey=savephoto_14863502"">保存到相册</a>


</p>

<p class=""xg1 y"">2018-11-17 00:11 上传</p>

</div>
<div class=""tip_horn""></div>
</div>

</ignore_js_op>
﻿﻿﻿﻿﻿
<ignore_js_op>

<div class=""mbn"">
                                                        <!--  -->
<img id=""aimg_14863503"" aid=""14863503"" src=""https://bbsimg.joyslink.com/2018/11/17/14863503_image1542384235238729.png"" zoomfile=""https://bbsimg.joyslink.com/2018/11/17/14863503_image1542384235238729.png"" file=""https://bbsimg.joyslink.com/2018/11/17/14863503_image1542384235238729.png"" class=""zoom"" onclick=""zoom(this, this.src, 0, 0, 0)"" width=""473"" inpost=""1"" onmouseover=""showMenu({'ctrlid':this.id,'pos':'12'})"">
                            <!--  -->
                            
                        
</div>

<div class=""tip tip_4 aimg_tip"" id=""aimg_14863503_menu"" style=""position: absolute; display: none"" disautofocus=""true"">
<div class=""xs0"">
<p><strong>image1542384235238729.png</strong> <em class=""xg1"">(178.66 KB, 下载次数: 0)</em></p>
<p>
<!--  -->
<a href=""https://bbs.feng.com/tencentdownload.php?aid=14863503&amp;key=a31bd80d3135ceec62478421bb85f735&amp;nothumb=yes"" target=""_blank"">下载附件</a>
<!--  -->


 <a href=""javascript:;"" onclick=""showWindow(this.id, this.getAttribute('url'), 'get', 0);"" id=""savephoto_14863503"" url=""home.php?mod=spacecp&amp;ac=album&amp;op=saveforumphoto&amp;aid=14863503&amp;handlekey=savephoto_14863503"">保存到相册</a>


</p>

<p class=""xg1 y"">2018-11-17 00:11 上传</p>

</div>
<div class=""tip_horn""></div>
</div>

</ignore_js_op>
﻿<p style=""line-height:30px;text-indent:2em;text-align:left"">﻿我是ipad重度使用者，确实没有看过2018真机，但是我想我应该会等明年...个人感触，随便喷，如果有一点点有用的角度能帮助到观望的网友下决定还是不错的。</p>
</td>"
37f725260b6d5badc5f53cbadfb82f0e,说到苹果，相信大家一定不会感到陌生，特别是对于90后...,"<span class=""ctt"">说到苹果，相信大家一定不会感到陌生，特别是对于90后来讲，苹果是伴随着他们的青春而生的。苹果在我们中国人眼里就是一件奢侈品、高端的象征，的确苹果无论是从整体的设计还是从价格看都非常符合高端这个词汇。近年来，苹果手机的价格也是年年攀升，近万元的售价让平头老百姓只能望其项背。苹果手机与安卓手机最大的区别就在于，苹果手机的更新慢，几乎是一年更新一次，所以整体上来说，在保值方面，苹果手机较为突出。当然，这也得力于苹果超强的性能支持，就拿16年的iPhone7 Plus来说，即使在时间上已经被淘汰，但它的性能放在现如今依旧是行业的领导者，这可想而知iPhone为何会买这么贵。iPhone之所以耐用，除了本身配置强大外，苹果自家的系统iOS的功劳也是不可忽视的。iOS系统的更新频率几乎和手机更新频率是一样的，一年一更。iOS系统有别于市场上的其他系统，它的封闭性较强，系统较为稳定且安全。如今又到了新的一年，关于iOS系统新版本的消息已经在网上传的沸沸扬扬。其实，iOS系统在大众眼里并不是一致认可的，就拿之前iOS11的那场闹剧来说，就大大的伤害了果粉们的心。现如今iOS的更新需要非常亮眼，才可以挽回果粉们的心。iOS13将在这样的背景下诞生，据外媒报道，苹果公司已经着手研发下一代的系统，有多家互联网公司的技术人员在后台已经检测到了这款新系统，这说明iOS13已经进入了内测阶段。iOS 13此次的任务是非常繁重的，除了要拒绝iOS 11遗留下来的历史问题外，还有解决iPad的分屏问题，这个分屏对于手机来讲是一个鸡肋功能，毕竟手机的屏幕大小是有限的，但这个功能对于iPad来说就是一次革新。iPad或将因为这项功能再次回到历史的巅峰时刻，毕竟有了这项分屏功能后的iPad诱惑力的确大大提升。对于科技产品来说，本身更新换代就十分的迅速，就拿手机行业来说，曾几何时大家都还在功能机，但现如今清一色的智能手机，手机本身就是一个高消耗的商品，倘若想要一只手机用一辈子那是不大可能。简单来说，科技必须与时俱进，让我们一起期待6月份的WWDC苹果发布会！</span>"
a8d8218d5a56dc157c4b5b28df1dfb5b,最终在S10和Xr之间，还是选择了Xr。如果是现场刷卡，我...,"<span class=""ctt"">最终在S10和Xr之间，还是选择了Xr。<br>如果是现场刷卡，我觉得大部分人都会选择s10。更轻盈、好看的机身外，更惊艳的屏幕。更优雅的后背设计，而且12mm广角镜头很容易拍出震撼的视觉效果。<br>但Xr的iOS生态很难割舍，尤其是iOS13加持后流畅和应用速度更强大。Xr最受诟病的应该是这块屏幕，ppi326的Lcd屏。但并不能用X\Xs系列的Oled 458ppi直接比较，因为排列方式不同应换算为374ppi，只差48。一块屏幕的好坏不能单纯的看分辨率，色域、色准、对比度都很重要。p3色域和亮度方面xr跟xs系相同，对比度低于xs系，色准反而高于xs系，而且因为是LCD反而有了无屏闪的优点。边框确实宽，但无论屏幕素质还是边框，三星S10吊打<span class=""kt"">iPhone</span>全系列。<br>关于Xr的单摄，得益于1/2.55英寸CMOS和1.4μm像素间距，虽然是单摄但是大多场景的拍照质量好于8p和X的双摄，但仅有26mm一个焦段，相比之下三星有12mm广角模式可玩性低了不少。<br>Xr的运存比xs系少1Gb，所以杀后台的情况略微严重点，玩游戏中途千万别打开相机！！！但因为屏幕分辨率决低，反而成了续航最强的<span class=""kt"">iPhone</span> 。<br>三星的安卓系统有些拖后腿，毕竟国内的安卓没有统一的通知推送服务，这点完全输给iPhone，且很影响使用体验，国外就很好。Xr作为最强性能的iPhone之一目前的流畅度和应用打开速度就优于s10，更别提9月的iOS13之后流畅度还会大幅提升。左右我选择的关键性一点就是我的车载中控支持carplay，而安卓连接复杂且体验差。<br>还有关于5G和9月的新<span class=""kt"">iPhone</span>，5G拍照后商用普及完善还需要一两年，而且目前的硬件，我觉得5G对续航的影响是个大问题。而9月的新<span class=""kt"">iPhone</span>依然会用因特尔的基带，信号更好的高通基带要等明年9月的<span class=""kt"">iPhone</span>了。<br>这个时间节点我的iPhone7出手1500元，Xr 128G国行带票我是4799入的，也就是换机成本是3299元。这款xr刚发布时6999，所以9月的新款定价的性价比可想而知。<br>说到价格，我逛了一些当地实体店，三星s10 128国行价格都为5999元，但官网5699送一堆东西，其他地区和电商为5200+，港行则为4500，也享受全国联保。<span class=""kt"">iPhone</span> xr 128G当地门店售价都为5500，京东为5299，苏宁活动时为4800左右。我只想吐槽我们这线下店价格好坑。 via 扎古Zaku<br><a href=""https://weibo.cn/mblog/pic/HxQQABTGF?rl=1""><img src=""http://wx4.sinaimg.cn/wap180/40345c10gy1g3sz88fwx7j20n01a1jvg.jpg"" alt=""图片"" class=""ib""></a></span>"
